pred,true
59.74987,44.0
77.57724,51.0
32.485664,27.0
119.937744,120.0
123.12598,101.0
110.6764,99.0
49.742702,71.0
59.43298,55.0
74.6561,55.0
71.30702,66.0
83.765656,77.0
110.37941,115.0
112.1478,115.0
26.319853,31.0
111.62639,108.0
53.900745,56.0
116.00431,136.0
109.838646,132.0
119.03186,85.0
70.48328,56.0
12.674516,18.0
120.80762,119.0
72.88036,78.0
4.6707106,9.0
76.76903,58.0
15.002114,11.0
111.65528,88.0
120.71251,144.0
117.30751,124.0
66.36724,89.0
80.66249,79.0
66.2729,55.0
77.08093,71.0
109.41162,65.0
116.05339,87.0
118.35977,137.0
119.907364,145.0
26.60495,22.0
7.8215775,8.0
38.251194,41.0
122.81147,131.0
111.90286,115.0
121.41349,128.0
69.0549,69.0
123.81915,111.0
6.922013,7.0
119.79317,137.0
54.535156,55.0
121.99502,135.0
17.394272,11.0
77.440636,78.0
116.01653,120.0
103.77265,87.0
122.22953,87.0
53.910686,55.0
95.61929,93.0
71.61771,88.0
38.05073,40.0
37.695843,49.0
110.51529,128.0
124.15431,129.0
51.86926,58.0
122.56688,117.0
28.033173,28.0
124.663414,115.0
106.80974,87.0
113.80388,92.0
115.46617,103.0
122.19315,100.0
84.54485,63.0
28.34029,35.0
62.524487,45.0
119.35048,99.0
124.29386,117.0
40.409885,45.0
23.925232,27.0
67.387405,86.0
23.879253,20.0
22.166544,18.0
125.37731,133.0
14.530276,15.0
5.188784,6.0
117.20003,145.0
94.59126,104.0
85.00079,56.0
21.367577,25.0
59.888607,68.0
123.663124,144.0
45.10902,41.0
45.715527,51.0
96.85326,81.0
12.685442,14.0
80.30892,67.0
3.791514,10.0
94.43969,127.0
85.90348,113.0
124.07781,123.0
14.525386,17.0
7.35813,8.0
22.825726,28.0
