pred,true
48.028797,44.0
61.027843,51.0
26.847233,27.0
124.64422,120.0
120.49728,101.0
111.0093,99.0
43.893883,71.0
49.525097,55.0
61.700798,55.0
79.8697,66.0
86.47542,77.0
115.61947,115.0
119.024155,115.0
24.42366,31.0
117.6522,108.0
53.585255,56.0
118.914505,136.0
115.636314,132.0
121.988655,85.0
50.079815,56.0
16.20662,18.0
122.9051,119.0
78.81681,78.0
10.491879,9.0
56.667137,58.0
14.824531,11.0
106.74219,88.0
120.944756,144.0
117.46516,124.0
94.364784,89.0
87.702675,79.0
54.939137,55.0
83.568665,71.0
106.31877,65.0
115.35968,87.0
122.3358,137.0
122.85338,145.0
27.988405,22.0
8.378391,8.0
42.954685,41.0
123.30649,131.0
109.63098,115.0
112.706,128.0
70.08666,69.0
124.94543,111.0
8.317702,7.0
121.243744,137.0
50.185158,55.0
118.75774,135.0
14.995005,11.0
89.166916,78.0
120.94515,120.0
113.39868,87.0
123.7157,87.0
43.99781,55.0
84.60192,93.0
77.7911,88.0
43.738934,40.0
37.5622,49.0
115.836266,128.0
125.20101,129.0
52.754185,58.0
121.455505,117.0
24.238798,28.0
125.33231,115.0
103.08857,87.0
110.683464,92.0
119.92676,103.0
123.755264,100.0
73.43834,63.0
28.523958,35.0
52.751293,45.0
120.99496,99.0
124.22767,117.0
43.8518,45.0
24.86373,27.0
72.235115,86.0
20.475725,20.0
19.346159,18.0
125.677895,133.0
15.806215,15.0
5.002149,6.0
120.84442,145.0
105.18342,104.0
88.90465,56.0
19.680235,25.0
63.305363,68.0
125.940834,144.0
51.273632,41.0
52.39314,51.0
102.035805,81.0
12.818615,14.0
73.91043,67.0
6.805555,10.0
102.74539,127.0
75.316124,113.0
125.41483,123.0
16.591503,17.0
8.591378,8.0
25.22706,28.0
