pred,true
47.495506,44.0
59.688206,51.0
28.317654,27.0
121.12444,120.0
121.51331,101.0
101.52477,99.0
43.767258,71.0
49.09132,55.0
56.40646,55.0
74.11529,66.0
79.2368,77.0
109.47256,115.0
114.44494,115.0
23.54197,31.0
116.66489,108.0
77.78091,56.0
115.7316,136.0
115.89528,132.0
122.71041,85.0
50.0354,56.0
18.479908,18.0
121.83309,119.0
74.23704,78.0
5.0328746,9.0
54.15715,58.0
15.969944,11.0
115.48084,88.0
122.57231,144.0
105.88108,124.0
84.979836,89.0
77.1009,79.0
60.34101,55.0
74.162285,71.0
104.97431,65.0
105.78155,87.0
121.87589,137.0
123.01225,145.0
29.101892,22.0
7.3875923,8.0
41.73301,41.0
122.888275,131.0
106.61708,115.0
116.9078,128.0
76.55915,69.0
125.14489,111.0
7.6753583,7.0
112.331215,137.0
48.326454,55.0
117.75926,135.0
15.2130165,11.0
68.36559,78.0
118.2096,120.0
101.87847,87.0
121.01215,87.0
42.700493,55.0
83.65897,93.0
76.72207,88.0
45.233887,40.0
37.261986,49.0
112.42278,128.0
125.043015,129.0
44.692326,58.0
122.144775,117.0
24.053715,28.0
125.51225,115.0
102.080956,87.0
113.73063,92.0
111.11887,103.0
122.79626,100.0
55.394188,63.0
33.41464,35.0
44.14998,45.0
119.42399,99.0
123.62258,117.0
42.244877,45.0
23.468288,27.0
75.17643,86.0
21.205212,20.0
18.656647,18.0
125.24305,133.0
15.983042,15.0
5.427265,6.0
115.00321,145.0
97.5469,104.0
81.18928,56.0
20.869387,25.0
55.68818,68.0
125.14868,144.0
47.776512,41.0
51.648113,51.0
82.084114,81.0
13.630409,14.0
71.3502,67.0
3.7792802,10.0
103.9772,127.0
81.51005,113.0
125.49647,123.0
17.1992,17.0
8.401977,8.0
25.4507,28.0
