pred,true
52.166744,44.0
73.23907,51.0
30.972578,27.0
123.70109,120.0
119.78696,101.0
110.54708,99.0
48.147766,71.0
55.62857,55.0
77.045006,55.0
67.1242,66.0
92.064964,77.0
118.08484,115.0
118.66879,115.0
22.803381,31.0
114.46896,108.0
75.13058,56.0
117.03837,136.0
111.20962,132.0
121.97205,85.0
57.634747,56.0
18.920725,18.0
120.80537,119.0
75.256035,78.0
7.9784536,9.0
69.06949,58.0
14.607537,11.0
116.47312,88.0
122.26165,144.0
114.9607,124.0
87.233574,89.0
87.93583,79.0
64.366104,55.0
83.24941,71.0
115.96171,65.0
104.95761,87.0
112.40961,137.0
120.987175,145.0
26.531794,22.0
11.193469,8.0
44.195457,41.0
122.161896,131.0
117.12288,115.0
117.83508,128.0
94.3097,69.0
124.02924,111.0
8.605487,7.0
118.56591,137.0
54.56851,55.0
113.95512,135.0
17.00132,11.0
92.198265,78.0
120.30852,120.0
104.448296,87.0
121.76405,87.0
47.5181,55.0
102.277,93.0
95.296234,88.0
39.365078,40.0
40.81974,49.0
118.02504,128.0
123.733635,129.0
47.31219,58.0
121.057884,117.0
26.14623,28.0
124.683464,115.0
110.42272,87.0
111.14387,92.0
105.19328,103.0
120.70858,100.0
73.57975,63.0
29.300014,35.0
50.491383,45.0
119.07247,99.0
123.18173,117.0
46.21285,45.0
23.991247,27.0
71.52692,86.0
23.51356,20.0
19.04946,18.0
124.50016,133.0
17.547165,15.0
8.5179,6.0
121.41073,145.0
94.98031,104.0
78.01518,56.0
21.35317,25.0
62.793877,68.0
124.59692,144.0
53.632267,41.0
59.0713,51.0
94.146736,81.0
15.835034,14.0
73.157845,67.0
8.881534,10.0
103.27461,127.0
67.51237,113.0
124.57973,123.0
15.559644,17.0
11.259429,8.0
26.312227,28.0
