pred,true
88.04489,44.0
88.044846,51.0
88.04492,27.0
88.04482,120.0
88.0448,101.0
88.04485,99.0
88.044846,71.0
88.04485,55.0
88.044846,55.0
88.04485,66.0
88.04486,77.0
88.04484,115.0
88.04484,115.0
88.04484,31.0
88.04482,108.0
88.0448,56.0
88.04484,136.0
88.044815,132.0
88.04484,85.0
88.0449,56.0
88.04493,18.0
88.044846,119.0
88.04487,78.0
88.04496,9.0
88.04485,58.0
88.04485,11.0
88.04488,88.0
88.04484,144.0
88.04484,124.0
88.04487,89.0
88.04485,79.0
88.04486,55.0
88.04485,71.0
88.04485,65.0
88.04484,87.0
88.04482,137.0
88.04484,145.0
88.04487,22.0
88.04495,8.0
88.0449,41.0
88.044815,131.0
88.04484,115.0
88.04482,128.0
88.04485,69.0
88.04484,111.0
88.04495,7.0
88.04482,137.0
88.04485,55.0
88.0448,135.0
88.04486,11.0
88.04484,78.0
88.04484,120.0
88.04484,87.0
88.04484,87.0
88.04487,55.0
88.04484,93.0
88.04485,88.0
88.04485,40.0
88.04487,49.0
88.04484,128.0
88.0448,129.0
88.04485,58.0
88.044846,117.0
88.0449,28.0
88.044815,115.0
88.04484,87.0
88.04487,92.0
88.04482,103.0
88.04484,100.0
88.04484,63.0
88.04493,35.0
88.04487,45.0
88.04484,99.0
88.04484,117.0
88.04487,45.0
88.04484,27.0
88.04488,86.0
88.04493,20.0
88.04485,18.0
88.04475,133.0
88.044914,15.0
88.04496,6.0
88.04484,145.0
88.044846,104.0
88.04485,56.0
88.04488,25.0
88.04485,68.0
88.04484,144.0
88.044846,41.0
88.04485,51.0
88.04482,81.0
88.04495,14.0
88.04485,67.0
88.04496,10.0
88.04485,127.0
88.0449,113.0
88.04484,123.0
88.04488,17.0
88.04495,8.0
88.044914,28.0
