pred,true
86.658646,44.0
86.65856,51.0
86.65875,27.0
86.65851,120.0
86.658424,101.0
86.65856,99.0
86.65857,71.0
86.65858,55.0
86.65858,55.0
86.65858,66.0
86.65859,77.0
86.65855,115.0
86.65854,115.0
86.65859,31.0
86.65846,108.0
86.65841,56.0
86.658516,136.0
86.65846,132.0
86.65852,85.0
86.65866,56.0
86.65877,18.0
86.65852,119.0
86.6586,78.0
86.65883,9.0
86.6586,58.0
86.6586,11.0
86.6586,88.0
86.65852,144.0
86.65853,124.0
86.658585,89.0
86.65855,79.0
86.65863,55.0
86.65857,71.0
86.65858,65.0
86.65852,87.0
86.65846,137.0
86.65852,145.0
86.658646,22.0
86.65881,8.0
86.65867,41.0
86.65844,131.0
86.65856,115.0
86.65845,128.0
86.65859,69.0
86.65851,111.0
86.65881,7.0
86.65851,137.0
86.6586,55.0
86.65842,135.0
86.658646,11.0
86.65854,78.0
86.65851,120.0
86.65853,87.0
86.658516,87.0
86.658615,55.0
86.65856,93.0
86.65859,88.0
86.65858,40.0
86.658615,49.0
86.65852,128.0
86.65843,129.0
86.65856,58.0
86.65851,117.0
86.65868,28.0
86.65847,115.0
86.65855,87.0
86.658585,92.0
86.65846,103.0
86.65851,100.0
86.65857,63.0
86.65878,35.0
86.6586,45.0
86.65853,99.0
86.65849,117.0
86.658615,45.0
86.65856,27.0
86.65864,86.0
86.65875,20.0
86.65863,18.0
86.65829,133.0
86.65872,15.0
86.65886,6.0
86.65853,145.0
86.65855,104.0
86.65856,56.0
86.65868,25.0
86.65856,68.0
86.658485,144.0
86.65854,41.0
86.6586,51.0
86.65851,81.0
86.65881,14.0
86.65854,67.0
86.65886,10.0
86.65855,127.0
86.65866,113.0
86.65849,123.0
86.65868,17.0
86.65883,8.0
86.65871,28.0
