pred,true
51.9846,44.0
63.597836,51.0
36.257,27.0
122.07918,120.0
117.277985,101.0
108.10782,99.0
48.97172,71.0
55.1955,55.0
65.44746,55.0
74.2088,66.0
86.01541,77.0
115.73869,115.0
116.29235,115.0
29.995018,31.0
103.0443,108.0
59.633335,56.0
111.76866,136.0
111.495224,132.0
120.53611,85.0
62.46223,56.0
17.998497,18.0
118.96705,119.0
80.1822,78.0
11.735185,9.0
66.89856,58.0
19.845333,11.0
116.05681,88.0
120.296974,144.0
114.29463,124.0
80.43521,89.0
85.42825,79.0
68.768845,55.0
80.97257,71.0
109.39259,65.0
109.84154,87.0
120.16834,137.0
119.52255,145.0
30.93381,22.0
9.923905,8.0
43.492374,41.0
120.39002,131.0
112.39071,115.0
115.356064,128.0
81.002,69.0
122.94026,111.0
10.036611,7.0
117.91486,137.0
62.444035,55.0
113.18155,135.0
22.166098,11.0
75.541245,78.0
114.699066,120.0
103.140366,87.0
121.251526,87.0
48.221027,55.0
101.28594,93.0
84.90259,88.0
46.85172,40.0
41.48408,49.0
116.0632,128.0
123.47345,129.0
56.254642,58.0
120.47119,117.0
29.633099,28.0
123.5092,115.0
108.8628,87.0
115.75545,92.0
107.720726,103.0
119.95767,100.0
66.93891,63.0
35.471256,35.0
53.47455,45.0
118.5396,99.0
123.263885,117.0
47.718174,45.0
30.315384,27.0
71.03204,86.0
24.518015,20.0
24.533428,18.0
125.31107,133.0
18.194214,15.0
8.1476755,6.0
119.50143,145.0
91.64905,104.0
79.28565,56.0
26.587961,25.0
66.75397,68.0
122.70148,144.0
53.67147,41.0
54.263226,51.0
86.285324,81.0
16.358927,14.0
77.31163,67.0
9.83668,10.0
103.20211,127.0
91.58835,113.0
123.23724,123.0
22.9601,17.0
10.47145,8.0
28.178474,28.0
