pred,true
87.79759,44.0
87.79754,51.0
87.797646,27.0
87.79752,120.0
87.79747,101.0
87.797554,99.0
87.797554,71.0
87.797554,55.0
87.79757,55.0
87.797554,66.0
87.797554,77.0
87.79754,115.0
87.79754,115.0
87.797554,31.0
87.79749,108.0
87.79745,56.0
87.79752,136.0
87.7975,132.0
87.79752,85.0
87.7976,56.0
87.797646,18.0
87.79752,119.0
87.79757,78.0
87.797676,9.0
87.79758,58.0
87.79757,11.0
87.79757,88.0
87.79752,144.0
87.79754,124.0
87.797554,89.0
87.79754,79.0
87.79757,55.0
87.797554,71.0
87.797554,65.0
87.79752,87.0
87.79749,137.0
87.79752,145.0
87.79759,22.0
87.797676,8.0
87.7976,41.0
87.79748,131.0
87.79755,115.0
87.797485,128.0
87.79757,69.0
87.79751,111.0
87.79768,7.0
87.79751,137.0
87.79757,55.0
87.797455,135.0
87.797585,11.0
87.79754,78.0
87.79752,120.0
87.79752,87.0
87.79753,87.0
87.79757,55.0
87.797554,93.0
87.79757,88.0
87.797554,40.0
87.79757,49.0
87.79754,128.0
87.79748,129.0
87.79754,58.0
87.79752,117.0
87.7976,28.0
87.7975,115.0
87.79753,87.0
87.79756,92.0
87.79749,103.0
87.797516,100.0
87.797554,63.0
87.79767,35.0
87.79757,45.0
87.79754,99.0
87.797516,117.0
87.79757,45.0
87.79755,27.0
87.797585,86.0
87.797646,20.0
87.797585,18.0
87.7974,133.0
87.79763,15.0
87.79771,6.0
87.79754,145.0
87.79754,104.0
87.79755,56.0
87.7976,25.0
87.79754,68.0
87.79751,144.0
87.79753,41.0
87.79757,51.0
87.797516,81.0
87.797676,14.0
87.79754,67.0
87.79771,10.0
87.79754,127.0
87.7976,113.0
87.79751,123.0
87.7976,17.0
87.79769,8.0
87.797615,28.0
